review_order,record_id,complaint_text,review_reasons,word_count,reviewer_decision,reviewer_department,revised_text,reviewer_note
1,SEB-0024,Hey the support guidnce just isnt clear,controlled_variation,7,approve,general_support,,
2,SEB-0162,Staff redirected my question without identifying the responsible service,ambiguity_review|hard_label_confirmation,9,approve,general_support,,
3,SEB-0173,A student loan payment was accepted but never reduced the balance shown on the latest statement,ambiguity_review|hard_label_confirmation,16,approve,loan_credit,,
4,SEB-0160,My credit file merged with another persons history,ambiguity_review|hard_label_confirmation,8,approve,account_support,,
5,SEB-0142,Hey my identty got used,ambiguity_review|controlled_variation|hard_label_confirmation,5,approve,fraud_security,,
6,SEB-0084,Hey the written guidnce just isnt useful,controlled_variation,7,approve,general_support,,
7,SEB-0169,A bank transfer completed on my side but remains absent from the receiving institution after several days,ambiguity_review|hard_label_confirmation,17,approve,transfer_payment,,
8,SEB-0136,Unknown account opened recently,ambiguity_review|hard_label_confirmation,4,approve,account_support,,
9,SEB-0144,Hey the guidnce makes no sense,ambiguity_review|controlled_variation|hard_label_confirmation,6,approve,general_support,,
10,SEB-0164,Why's my banking profile still locked today,ambiguity_review|controlled_variation|hard_label_confirmation,7,approve,account_support,,
11,SEB-0133,Payment vanished between banks,ambiguity_review|hard_label_confirmation,4,approve,transfer_payment,,
12,SEB-0175,The payment service reversed a valid purchase after confirming processing had finished,ambiguity_review|hard_label_confirmation,12,approve,transfer_payment,,
13,SEB-0157,My payment was routed to the wrong destination,ambiguity_review|hard_label_confirmation,8,approve,transfer_payment,,
14,SEB-0087,The ATM receipt shows an incorrect txn total,controlled_variation,8,approve,card_atm,,
15,SEB-0171,A debit card purchase remains pending long after the shop confirmed that it was cancelled,ambiguity_review|hard_label_confirmation,15,approve,card_atm,,
16,SEB-0139,Hey my tranfer went nowhere,ambiguity_review|controlled_variation|hard_label_confirmation,5,approve,transfer_payment,,
17,SEB-0141,Hey the ATM withrawal froze,ambiguity_review|controlled_variation|hard_label_confirmation,5,approve,card_atm,,
18,SEB-0177,The replacement card arrived but every activation method says it is not recognized,ambiguity_review|hard_label_confirmation,13,approve,card_atm,,
19,SEB-0086,My acct balance view is unavailable today,controlled_variation,7,approve,account_support,,
20,SEB-0027,Why's the ATM fee on my failed withdrawal,controlled_variation,8,approve,card_atm,,
21,SEB-0028,Why's my ID theft alert still ignored,controlled_variation,7,approve,fraud_security,,
