review_order,record_id,complaint_text,review_reasons,word_count,reviewer_decision,reviewer_department,revised_text,reviewer_note
1,SEB-0024,Hey the support guidnce just isnt clear,controlled_variation,7,,,,
2,SEB-0162,Staff redirected my question without identifying the responsible service,ambiguity_review|hard_label_confirmation,9,,,,
3,SEB-0173,A student loan payment was accepted but never reduced the balance shown on the latest statement,ambiguity_review|hard_label_confirmation,16,,,,
4,SEB-0160,My credit file merged with another persons history,ambiguity_review|hard_label_confirmation,8,,,,
5,SEB-0142,Hey my identty got used,ambiguity_review|controlled_variation|hard_label_confirmation,5,,,,
6,SEB-0084,Hey the written guidnce just isnt useful,controlled_variation,7,,,,
7,SEB-0169,A bank transfer completed on my side but remains absent from the receiving institution after several days,ambiguity_review|hard_label_confirmation,17,,,,
8,SEB-0136,Unknown account opened recently,ambiguity_review|hard_label_confirmation,4,,,,
9,SEB-0144,Hey the guidnce makes no sense,ambiguity_review|controlled_variation|hard_label_confirmation,6,,,,
10,SEB-0164,Why's my banking profile still locked today,ambiguity_review|controlled_variation|hard_label_confirmation,7,,,,
11,SEB-0133,Payment vanished between banks,ambiguity_review|hard_label_confirmation,4,,,,
12,SEB-0175,The payment service reversed a valid purchase after confirming processing had finished,ambiguity_review|hard_label_confirmation,12,,,,
13,SEB-0157,My payment was routed to the wrong destination,ambiguity_review|hard_label_confirmation,8,,,,
14,SEB-0087,The ATM receipt shows an incorrect txn total,controlled_variation,8,,,,
15,SEB-0171,A debit card purchase remains pending long after the shop confirmed that it was cancelled,ambiguity_review|hard_label_confirmation,15,,,,
16,SEB-0139,Hey my tranfer went nowhere,ambiguity_review|controlled_variation|hard_label_confirmation,5,,,,
17,SEB-0141,Hey the ATM withrawal froze,ambiguity_review|controlled_variation|hard_label_confirmation,5,,,,
18,SEB-0177,The replacement card arrived but every activation method says it is not recognized,ambiguity_review|hard_label_confirmation,13,,,,
19,SEB-0086,My acct balance view is unavailable today,controlled_variation,7,,,,
20,SEB-0027,Why's the ATM fee on my failed withdrawal,controlled_variation,8,,,,
21,SEB-0028,Why's my ID theft alert still ignored,controlled_variation,7,,,,
22,SEB-0179,The vehicle lender marked an installment late even though its receipt confirms processing before the due date,ambiguity_review|hard_label_confirmation,17,,,,
23,SEB-0170,I completed the identity checks for opening an account but the application remains inactive after several days,ambiguity_review|hard_label_confirmation,17,,,,
24,SEB-0155,The lender placed my payment on the wrong loan,ambiguity_review|hard_label_confirmation,9,,,,
25,SEB-0013,Recipient got nothing,unusual_length,3,,,,
26,SEB-0134,Account closure was ignored,ambiguity_review|hard_label_confirmation,4,,,,
27,SEB-0156,The complaint update contains no useful explanation,ambiguity_review|hard_label_confirmation,7,,,,
28,SEB-0143,Hey my morgage payment vanished,ambiguity_review|controlled_variation|hard_label_confirmation,5,,,,
29,SEB-0161,My repayment schedule conflicts with the signed agreement,ambiguity_review|hard_label_confirmation,8,,,,
30,SEB-0138,Support closed complaint early,ambiguity_review|hard_label_confirmation,4,,,,
31,SEB-0150,FAQ response contradicts staff again today clearly,ambiguity_review|controlled_variation|hard_label_confirmation,7,,,,
32,SEB-0168,Why's this support reply so vague today,ambiguity_review|controlled_variation|hard_label_confirmation,7,,,,
33,SEB-0165,Why's the cash machine charging extra today,ambiguity_review|controlled_variation|hard_label_confirmation,7,,,,
34,SEB-0159,My card works online but fails at physical terminals,ambiguity_review|hard_label_confirmation,9,,,,
35,SEB-0023,Hey my student lon status just vanished,controlled_variation,7,,,,
36,SEB-0135,Cash machine swallowed card,ambiguity_review|hard_label_confirmation,4,,,,
37,SEB-0088,ID verification exposed my information again today,controlled_variation,7,,,,
38,SEB-0178,My identity theft report was accepted but the fraudulent account remains visible on my latest credit file,ambiguity_review|hard_label_confirmation,17,,,,
39,SEB-0166,Why's this scam report still open today,ambiguity_review|controlled_variation|hard_label_confirmation,7,,,,
40,SEB-0145,P2P transfer keeps showing pending today again,ambiguity_review|controlled_variation|hard_label_confirmation,7,,,,
41,SEB-0083,Hey my morgage payoff still looks wrong,controlled_variation,7,,,,
42,SEB-0089,The APR differs from my agreement today,controlled_variation,7,,,,
43,SEB-0153,The card issuer has not delivered my replacement,ambiguity_review|hard_label_confirmation,8,,,,
44,SEB-0021,Hey my replacement card arived totally unusable,controlled_variation,7,,,,
45,SEB-0147,ATM txn shows cash dispensed today again,ambiguity_review|controlled_variation|hard_label_confirmation,7,,,,
46,SEB-0158,The statement history ends before the period I need,ambiguity_review|hard_label_confirmation,9,,,,
47,SEB-0146,Acct access fails after verification again today,ambiguity_review|controlled_variation|hard_label_confirmation,7,,,,
48,SEB-0090,The FAQ contradicts the support reply today,controlled_variation,7,,,,
49,SEB-0137,Loan payoff remains incorrect,ambiguity_review|hard_label_confirmation,4,,,,
50,SEB-0176,The branch confirmed closure but online banking still shows my account as available,ambiguity_review|hard_label_confirmation,13,,,,
51,SEB-0140,Hey my profle changes disappeared,ambiguity_review|controlled_variation|hard_label_confirmation,5,,,,
52,SEB-0149,APR changed without any notice today again,ambiguity_review|controlled_variation|hard_label_confirmation,7,,,,
53,SEB-0152,My deposit account type changed without my request,ambiguity_review|hard_label_confirmation,8,,,,
54,SEB-0148,ID theft dispute remains unresolved today again,ambiguity_review|controlled_variation|hard_label_confirmation,7,,,,
55,SEB-0029,Why's the APR on my loan suddenly changed,controlled_variation,8,,,,
56,SEB-0080,Hey my address updte still wont stick,controlled_variation,7,,,,
57,SEB-0019,Hey my bank transfer keeps failng again,controlled_variation,7,,,,
58,SEB-0180,A service notice changed the stated process but provides no reason or effective date for that change,ambiguity_review|hard_label_confirmation,17,,,,
59,SEB-0026,Why's my acct opening still getting rejected,controlled_variation,7,,,,
60,SEB-0030,Why's the FAQ answer different from staff,controlled_variation,7,,,,
61,SEB-0020,Hey my profile detals just wont save,controlled_variation,7,,,,
62,SEB-0082,Hey someone opend credit using my name,controlled_variation,7,,,,
63,SEB-0167,Why's the escrow balance still rising today,ambiguity_review|controlled_variation|hard_label_confirmation,7,,,,
64,SEB-0085,My ACH payment is still waiting today,controlled_variation,7,,,,
65,SEB-0079,That transfer fee looks wronng to me,controlled_variation,7,,,,
